method,case_id,search_rank,canonical_url,jurisdiction,split,fold,fact_summary,silver_reference_amp_json,predicted_amp_json,false_positive_labels_json,false_negative_labels_json,exact_set_correct,example_jaccard,truncated_input,reference_terminology
M1,858,858,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/pol/2009/poland_v._mirosaw_._i_ewa_.html,Poland,TEST,3,"The victim was working as a prostitute in Kenya. The defendants, a married couple who run a guesthouse together, offered her a job in Poland. She was promised cleaning work and to work in a pub as a bartender and a dancer. After her arrival in Poland, the defendants abused her position of vulnerability and forced her into prostitution. Although she could keep her passport and was free to move, the court later decided that she was dependent on the defendants because she owed them money for the journey. The victim was not able to speak the language of the country. Profit made by defendants from the victim’s prostitution was estimated to amount to not less than PLN 23,940 (approximately USD 7,015).","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""MEANS_THREAT_FORCE_OR_COERCION""]",[],0,0.75,0,SHERLOC Legacy Keywords silver reference
M1,862,862,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/can/2009/downey_thompson_and_roberts.html,Canada,TEST,3,"In June 2007, Ms K.C., a 19-year-old woman from Nova Scotia, was visiting family and friends on a vacation in Ontario with her boyfriend. The couple were staying with Ms K.C.’s aunt. Ms K.C. realized she had left her bag at her boyfriend’s cousin’s apartment and so went to retrieve it.

Whilst at the apartment she was watching television when three men (Mr Thompson, Mr Downey, and Mr Roberts) came into the room. Mr Thompson told her “to get [her] shit together”, smacked her in the face and then Mr Roberts forced her downstairs into a car. From there she was driven to another apartment where she was told to go and shower. Following this Mr Thompson put a t-shirt over her head, tied her hands and feet together, and put a dirty sock in her mouth and tied a bandana around it (this is referred to in court documents as being “hog-tied”). She was then punched and kicked by Mr Thompson and Mr Downey. The men used a lighter to burn Ms K.C., leaving lasting scars all over her body. Mr Thompson also shoved a bottle into the victim’s vagina. Furthermore, Mr Roberts forced her to perform fellatio on him. Ms K.C. was then forced into a closet for the night, where she remained hog-tied.

The following day the men continued to sexually assault and rape Ms K.C. She was put back into the closet until 7:30 that evening. At this point Mr Thompson asked her whether it was true a man (Mr F.C.) was her brother. After confirming that this was the case, the men untied her and apologized. She took a cab to her Aunt’s home at 10:30 that evening before returning to Nova Scotia. Once there she was taken to hospital where learned she was pregnant. She miscarried the baby two weeks later.

Ms K.C. gave a statement to police and learned that her assailants believed that her boyfriend had stolen a car and safe belonging to one of the assailant’s brother and that they believed she was a party to the theft. She told police that at one point the men had told her that she was going to “be their prostitute and she would have no choice about it.”

It was reported in the media that the men were known to be part of a Nova Scotia-based trafficking ring/gang known as “North Preston’s Finest”. It was alleged that the group is involved in moving young women from Nova Scotia to other provinces to work in the sex trade. Investigators reportedly believed that the group aimed to instil fear into Ms K.C. and force her into the sex trade.","[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_ABDUCTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""MEANS_ABDUCTION""]",0,0.2727272727272727,0,SHERLOC Legacy Keywords silver reference
M1,863,863,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/adhikari_et_al._v._daoud_partners_et_al.html,United States of America,TEST,3,"This case was brought by Plaintiff BPG and the surviving family members of twelve other men. Defendant Daoud & Partners (""Daoud"") is a Jordanian corporation. Daoud had entered into a number of contracts with the United States for the provision of services at military bases, including Al Asad Air Base in Iraq. Defendant KBR is a business conglomerate; one such KBR subsidiary serves as a contractor with the United States Government to perform specific duties at United States military installations in Iraq.

In an effort to fulfill their contractual obligations, the Defendants ""willfully and intentionally formed an enterprise with the goal of procuring cheap labor and increasing profits"", and therefore engaged in human trafficking. Most of the men were told that they would be employed by a luxury hotel in Amman, Jordan. Some were told that that they would be working in an American camp. They were promised a salary of approximately $ 500 per month. The men and their families incurred substantial debt to pay the brokerage fees in seeking out this employment.

The men were held in Jordan by Daoud and agents of Daoud; all of the men were required to turn over their passports to Daoud. It was there that they first discovered that they were actually being sent to Iraq to work on Al Asad Air Base, Iraq. At least one of the men informed his family that he and the other men were being kept in a dark room and were unable to see. The men were also informed that they would be paid only three quarters of what they were initially promised. Daoud transported the victims into Iraq on or about August 19, 2004, via an unprotected automobile caravan. Daoud was aware of the significant and well-known risks involved in traveling on this highway. No security was provided for the caravan.

Between August 20 and August 24, the Ansar al-Sunna Army posted an internet statement that it had captured ten (10) of the men, on or about August 31, 2004. International media outlets broadcasted video of the Ansar al-Sunna Army executing the twelve (12) plaintiffs. The group beheaded one of the men, and shot the other eleven men in the back of their heads. Plaintiff BPG’s car was not captured by the insurgents and arrived at Al Asad base as scheduled. He was told by both Daoud and KBR that he could not leave until his work in Iraq was complete. After fifteen months, during which he experienced frequent mortar fire without protection, BPG was permitted to return to Nepal.

The plaintiffs alleged that:

- KBR knew or should have known prior to August 2004 of the circumstances under which the men were being brought to Iraq to work;

- Daoud was previously involved in an incident in which eighteen Indian laborers were forcibly kept in a camp in Fallujah where they worked, although they had quit their jobs months before;

- KBR had the authority to terminate all subcontractors who mistreated employees, unlawfully compelled employees to perform work, or unlawfully compelled employees to remain somewhere against their will.","[""ACT_RECRUITMENT"",""MEANS_ABDUCTION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_ABDUCTION""]",0,0.36363636363636365,0,SHERLOC Legacy Keywords silver reference
M1,873,873,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._marie_pompee.html,United States of America,TEST,3,"In 1996, the defendants Marie and Willie Pompee and their son, Willie, Jr., took a 9-year old Haitian girl from her home in Haiti, where she had been living in poverty, and brought her to live in their new home in a gated community in Florida. The girl was forced to do the household chores, forced to sleep on the floor, and overall was treated like a slave. She was also repeatedly raped by the defendant's son beginning when she was 9 years old. She was rescued in 1999, but charges were not brought against the defendants until 2004. Only Marie has been sentenced, Willie, and Willie, Jr., haev since fled to Haiti.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"",""PURPOSE_SERVITUDE""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES"",""PURPOSE_SERVITUDE""]",0,0.4166666666666667,0,SHERLOC Legacy Keywords silver reference
M1,898,898,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._oscar_mondragon.html,United States of America,TEST,3,"Defendants were part of a scheme to smuggle Central American women and girls into the United States. The defendants lured their victims with promises of legal jobs in the United States. Once in the country, however, the victims were forced to work in restaurants, bars and cantinas in the Houston area, and in some instances, were required to respond to the sexual advances of customers. The women were threatened with physical harm or harm to their families if they attempted to escape before paying off their smuggling debt; some were sexually assaulted by the defendants. The money the women made was turned over to the defendants to pay off the victims' debts.","[""ACT_TRANSPORTATION"",""MEANS_THREAT_FORCE_OR_COERCION"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY""]","[""PURPOSE_FORCED_LABOUR_OR_SERVICES""]",0,0.2727272727272727,0,SHERLOC Legacy Keywords silver reference
M1,905,905,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._byron_thompson.html,United States of America,TEST,3,"Byron Thompson, a pimp, and Lea Bell, jointly ran a prostitution business across Maryland, New York, and the District of Columbia. They recruited minors to engage in commercial sex acts. Thompson controlled the business and Bell assisted. According to the guilty pleas, Thompson recruited at least three minor girls for commercial sex acts. From January to February 2009, Thompson and Bell prostituted Jane Doe 3 (age 17), providing and advertising her dozens of times for sexual services in Maryland. Thompson and Bell kept all of the money paid by the sex customers. Thompson and Bell provided transportation, clothing, condoms, marijuana, shelter, hotel rooms, food, and cellular phones to the minors. Thompson and his co-conspirator instructed the minors on the methods and pricing of prostitution and directed at least two sex customers to each minor at a Maryland hotel, where the minors engaged in sex acts in exchange for money paid to Thompson and the co-conspirator.

On March 6, 2009, the minors were retrieved by law enforcement when Thompson and Bell had them “walk” through a truck stop to gain customers. Thompson and Bell continued to attempt to contact Jane Doe and two other minors through April 2009. After continuing to post ads featuring these minors, Thompson and Bell were located and arrested in May 2009.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]",[],0,0.5555555555555556,0,SHERLOC Legacy Keywords silver reference
M1,906,906,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/col/2009/m.n.a.a..html,Colombia,TEST,3,"In late 2006, L.D. invited Ms V.C. to work in a restaurant in Hong Kong. According to the testimonies given in court, L.D. had met Ms V.C. and told her that she had a friend, married to an English man that owned a restaurant in Hong Kong, who was looking for young people to work as waiters. Ms V.C. later contacted the people in Hong Kong and received COP200,000 (USD115) from them in order to travel and work there. Ms M.N.A.A. helped Ms V.C. arrange her ticket, passport and the money needed to travel to Hong Kong. According to the victim’s testimony, Ms M.N.A.A was not aware that there were intentions to exploit her once in Hong Kong.

On 3 October 2006, Ms V.C. travelled to Hong Kong and met those who had arranged her travel at the airport. Once in Hong Kong she was confined in a room, her passport and return ticket were confiscated and she was forced to work as a prostitute.

Ms V.C. successfully escaped back to Colombia, aided by two Colombian citizens who gave her shelter and food.","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABDUCTION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER""]","[""MEANS_ABDUCTION""]",0,0.7,0,SHERLOC Legacy Keywords silver reference
M1,924,924,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/m.k.s._et_al._v._major_w._kh_n.s._a.s._et_al._.html,United States of America,TEST,3,"Plaintiffs worked for Defendants in Kuwait-- they worked long hours for very little pay. In February 2005, Plaintiffs were brought to the U.S. Embassy and told to lie in order to get a visa to travel to the U.S. with the Defendants. During their employment, they allege they were abused and threatened, and did not have access to their passports.","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""PURPOSE_SEXUAL_EXPLOITATION""]",[],0,0.4,0,SHERLOC Legacy Keywords silver reference
M1,931,931,https://www.unodc.org/cld/case-law-doc/moneylaunderingcrimetype/col/2009/munoz.html,Colombia,TEST,3,"After a complaint was filed, the prosecutor discovered a criminal organization responsible for trafficking women from Colombia to Hong Kong. This organization was formed by the defendant along with others. A recruiting person was in charge of selecting and sending the girls to a contact in Hong Kong. Once in their final destination, the victims were forced to work and pay back COP40,000,000 (USD23,000).","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION""]","[""PURPOSE_SLAVERY_OR_SIMILAR_PRACTICES""]",0,0.4,0,SHERLOC Legacy Keywords silver reference
M1,938,938,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._lynda_dieu_phan_justin_phan_duc_cao_nguyen.html,United States of America,TEST,3,"Defendant Lynda Dieu Phan brought two Vietnamese women to the United States on fraudulent fiancé visas. She promised to pay for the women’s plane tickets and immigration paperwork in exchange for the women working in her nail salon. Defendant required the two women to enter sham marriages in order to stay in the United States (to co-defendants Justin Phan and Duc Cao Nguyen).

Defendant kept all of the victims’ paperwork and documents. At least one of the victims was taken to the bank on a regular basis where she was forced to sign documents she did not understand. The women lived in Defendant’s house, where they were required to pay Defendant rent, they lived in a room that had bunk beds, but no mattresses, so the women slept on the floor.

The victims worked 7 days a week, up to 11 hours on most days. Also, they were required to cook and clean the Defendant’s home. Defendant did not pay them anything, but they were allowed to keep some tip money. The women were instructed to not tell customers anything about themselves. Defendant told the women that if they worked for 3 years they would have paid her back, but after 3 years, Defendant did not begin paying the women for their work. When the victims confronted Defendant about their wages, she began to charge them $200/month in rent and $300/month in utilities and demanded other amounts for fees and travel expenses.

One woman finally left Defendant with the help of a customer, when she realized that Defendant had not renewed her immigration status and that she was in the US illegally.","[""ACT_TRANSPORTATION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_OTHER""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""MEANS_FRAUD"",""PURPOSE_FORCED_LABOUR_OR_SERVICES"",""PURPOSE_OTHER""]",0,0.16666666666666666,0,SHERLOC Legacy Keywords silver reference
M1,954,954,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._farrell.html,United States of America,TEST,3,"Robert and Angelita Farrell, owners of a Comfort Inn & Suites hotel in South Dakota, committed visa fraud to bring Filipino workers to the United States to work in their hotel. As early as 2005, they began actively recruiting workers in the Philippines to come work for them. The Farrells took care of all fees to get the workers visas and drafted employment contracts for each of them (nine workers in total). They revealed that the workers would not be reimbursed for travel to the US (as required by the visa), but told the workers that their visas would be denied if they revealed this to any of the consular authorities.

Upon arrival, the Farrells enslaved the workers to perform cleaning and front desk duties at the hotel. Angelita demanded the workers surrender their passports, visas, and immigration documents to her. Then the Farrells informed the workers that they would not be getting the contract provisions as agreed (1/2 the wage promised). They indebted the workers to them by demanding repayment of all processing fees, as well as charging them transportation fees to get to and from their places of employment. They also required that the workers obtain a second job at fast food or other service establishments, in direct violation of their visas.

The workers were not permitted to leave their shared apartment, even to visit the drug store, without asking permission from either the Farrells or the hotel manager, Alma Navarro. Frequently, the Farrells told the workers that they were not to speak with anyone outside of the hotel and that they were prohibited from socializing with Americans. The prohibition against speaking to other people went so far as to preclude the workers from speaking to the non-Filipino workers who were employed at the same hotel. The workers were also required to work 13 hours a day, 7-days a week. Their income was insufficient to meet their mounting debt. The Farrells threatened to send the workers back to the Philippines in a small box or call the immigration authorities if the workers failed to repay them. There were also instances of Robert Farrell keeping delinquent workers in a room all night while yelling at them.

The fatal mistake occurred when the Farrell’s used the chief of police to, unknowingly, intimidate the workers. The chief of police, feeling something was amiss with the incident, subsequently removed the workers from the Farrell’s control.","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION"",""PURPOSE_FORCED_LABOUR_OR_SERVICES""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_RECEIPT"",""PURPOSE_SEXUAL_EXPLOITATION""]",[],0,0.6363636363636364,0,SHERLOC Legacy Keywords silver reference
M1,958,958,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/can/2009/vilutis.html,Canada,TEST,3,"Mr Vilutis targeted a young vulnerable woman who suffered from family issues, sexual abuse, and drug addiction. The victim, Ms T.C., was a teenage runaway who had prostituted herself in order to survive. She was recruited from an exotic dance club in the Greater Toronto Area where she was dancing, and her trafficker vouched that she could earn more money if she was advertised online through Craigslist. From the onset, Mr Vilutis took advantage of the victim’s insecurities and proceeded to develop a relationship with the victim. Under the pretence of saving money for a home together, Mr Vilutis coerced the victim to give him all her earnings. It was reported in the media she made CAD10,000 for Mr Vilutis within a few weeks of selling herself through Craigslist [Tamara Cherry, ‘Craigslist removes erotic services ads’, Toronto Sun (online), 18 December 2010, < http://www.endmoderndayslavery.ca/2011/01/06/craigslist-removes-erotic-services-ads/>].

Mr Vilutis exerted control over several aspects of the victim’s life. The victim had to adhere to a set of rules, which included restrictions on her movement. The accused also initiated a “fine system” for breaking rules whereby the victim was penalized for smoking in the room (CAD100 fine) and sleeping (CAD500) for instance.The victim was subjected to threats and physical assault by her trafficker in an attempt to maintain control over her.

Mr Vilutis was arrested in October 2008 after Ms T.C. escaped from a Mississauga motel room and went to the police.","[""ACT_RECRUITMENT"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER""]","[""MEANS_FRAUD""]",0,0.6666666666666666,0,SHERLOC Legacy Keywords silver reference
M1,962,962,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/can/2009/emerson.html,Canada,TEST,3,"Ms Emerson forced three young women, two of whom were underage at the time of the offence, into prostitution. Some of the victims were lured into the vicinity of a women’s homeless shelter in the National Capital Region while some were recruited at an Ottawa courthouse, although no record of Ms Emerson working at the courthouse could be found. It was alleged that Ms Emerson received one of the three women in an exchange with another pimp.

The victims were confined inside a Gatineau area condominium furnished only with a mattress and forced to prostitute. The victims were also transported to hotels and homes to service clients. The victims were subjected to physical abuse and threats and surrendered all their earnings. It has been reported that the women were expected to work eight to 10 hours a day and make CAD1000-2000, all of which went to Ms Emerson. Ms Emerson further exploited the victim’s drug and alcohol dependencies, making them smoke crack, to ensure their compliance.

Two of the victims made a number of attempts to escape but were ultimately caught by Ms Emerson, beaten and then returned to the condominium. Following the arrest of Ms Emerson it was reported that she made threats against them in an attempt to prevent them testifying.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_FRAUD"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_FRAUD"",""MEANS_DECEPTION""]","[""MEANS_PAYMENTS_OR_BENEFITS_FOR_CONTROL""]",0,0.5454545454545454,0,SHERLOC Legacy Keywords silver reference
M1,964,964,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._jorge_flores-rojas.html,United States of America,TEST,3,"Flores-Rojas trafficked a 16-year-old Honduran girl. He recruited her and transported her from Washington, D.C. to Charlotte, N.C., for her to engage in commercial sex. In order to gain control of her, the defendant physically and sexually abused the victim. He also coerced the victim psychologically, by forcing her to pray with him and telling her that if she ran away, Santa Muerte (“Saint Death”) would punish her.

In addition, around November 2007, Flores-Rojas trafficked a 17-year old girl between the same areas for commercial sex in Washington D.C. He had previously paid other persons to smuggle both victims from Mexico into the United States.

In February 2008, the defendant was arrested in South Carolina where he had brought several other victims.","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_HARBOURING"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSFER"",""ACT_RECEIPT"",""MEANS_DECEPTION""]",[],0,0.6666666666666666,0,SHERLOC Legacy Keywords silver reference
M1,966,966,https://www.unodc.org/cld/case-law-doc/traffickingpersonscrimetype/usa/2009/united_states_v._don_l._elbert_ii.html,United States of America,TEST,3,"The defendant Don Elbert trafficked three sisters, a 15-year old, and two 14-year old twins, in Kansas City, Missouri. According to information provided by the victims to law enforcement, Elbert picked up the victims shortly after meeting them outside of a liquor store. Elbert then coerced the victims – who lived with him - into engaging in commercial sex acts. Elbert demanded that each child earn a minimum of $60 each night. The girls were not permitted to leave the streets until Elbert was satisfied that they had earned enough money. Elbert warned the children they he was monitoring them at all times, and had sexually assaulted all three victims.","[""ACT_RECRUITMENT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_RECRUITMENT"",""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_THREAT_FORCE_OR_COERCION"",""MEANS_DECEPTION"",""MEANS_ABUSE_OF_POWER_OR_VULNERABILITY"",""PURPOSE_SEXUAL_EXPLOITATION""]","[""ACT_TRANSPORTATION"",""ACT_TRANSFER"",""ACT_HARBOURING"",""ACT_RECEIPT"",""MEANS_DECEPTION""]",[],0,0.4444444444444444,0,SHERLOC Legacy Keywords silver reference
